"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:01:37.335","728","190054400","4439441408","7069696","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4352","61440","0","0","15769.6","0.00099990000999900007","0.00039996000399960006","0","0","0.0013998600139986002","0","0","0","0","0","0.00024999685714245803","0.00039998100317219085","0","0","0.00027999368634840462","0","3.1197080291970805","0","0","0.77993200679932007","0","0","0","0","0","4081.6123115686678"," "
"05/15/2015 16:01:38.338","728","190062592","4439457792","7094272","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2867.1999999999998","61440","0","0","12629.333333333334","0.001196291138583051","0.00039876371286101696","0","0","0.0015950548514440679","0","0","0","0","0","0.00024000257015905653","0.00039998100317219085","0","0","0.00026666564232791224","0","0","0","0","0","1.5551884492507879","0","0","0","0.38879462003949156","4101.3477961475664"," "
"05/15/2015 16:01:39.327","728","190062592","4439224320","7094272","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8064","61440","0","0","13994.666666666666","0.0020220424873589487","0.00040440849747178971","0","0","0.0024264509848307384","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00022499367936427674","0.00040005084445090091","0","0","0.00024444447548501277","0","0","0","0","0","0","1.5772032503524169","0","0","0.39430839524743183","4096.7385232602201"," "
"05/15/2015 16:01:40.334","728","190062592","4439240704","7094272","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","14745.6","0.00089454275248419487","0.00039757455665964219","0","0","0.001292117309143837","0","0","0","0","0","0.00022501113968395424","0.00039998100317219085","0","0","0.00026000511238160153","0","1.550550710336521","0","0","0.38763519274315117","0","1.550550710336521","0","0","0.38763519274315117","4084.8541275735838"," "
"05/15/2015 16:01:41.342","728","190062592","4439257088","7086080","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5248","61440","0","0","11491.555555555555","0.0019839285912678574","0.00039678571825357145","0","0","0.0023807143095214288","0","0","0","0","0","0.00024999685714245803","0.00039998100317219085","0","0","0.00026666176225687282","0","0","0","0","0","1.5474742208318852","0","0","1.5474742208318852","0.77373215059446443","4093.6542062342069"," "
"05/15/2015 16:01:42.336","728","190062592","4439273472","7077888","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9142.8571428571431","61440","0","0","15680","0.0021124648098570426","0.00040237424949657953","0","0","0.0025148390593536219","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00028571069387709489","0.00039998100317219085","0","0","0.0002999944825389819","0","0","0","0","0","0","1.5692696323928976","0","0","0.3923249526154024","4080.4848813934314"," "
"05/15/2015 16:01:43.331","728","190062592","4439289856","7081984","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3968","61440","0","0","23125.333333333332","0.0011054170964813067","0.0010049246331648243","0","0","0.0021103417296461308","0","0","0","0","0","0.00027500003492063937","0.00050002863492427105","0","0","0.00035000956825518328","0","1.5676924769834573","0","0","0.39192060693428143","0","0","0","0","0","4085.2069404872777"," "
"05/15/2015 16:01:44.328","728","190070784","4439306240","7081984","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","11849.142857142857","0.0016046539779321967","0.0007020361153453361","0","0","0.002306690093277533","0","0","0","0","0","0.00026667728254103055","0.00069994929523165656","0","0","0.00032857328435397713","0","0","0","1.5645476575712538","0.39113440712097297","4.6936429727137616","1.5645476575712538","0","1.5645476575712538","1.9556820646922268","4100.3702589088716"," "
"05/15/2015 16:01:45.326","728","190066688","4439351296","7081984","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","5973.333333333333","61440","0","0","8192","0.0060114229058056117","0.00040076152705370745","0","0","0.0064121844328593192","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00024583257089937408","0.00040005084445090091","0","0","0.00025200130184143516","0","1.5629799745476354","0","0","0.39075250791554106","0","0","0","0","0","4153.2229434547526"," "
"05/15/2015 16:01:46.342","728","190070784","4439314432","7106560","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5046.8571428571431","60416","0","0","11968","0.0016730610403526576","0.00049207677657431108","0","0","0.0021651378169269689","0","0","0","0","0","0.00024285808072574267","0.00049999371428491605","0","0","0.00027500003492063937","0","1.5352893844473821","0","0","0.38381988572796261","0","0","0","0","0","4110.5626251280191"," "
"05/15/2015 16:01:47.328","728","190070784","4439330816","7102464","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","12885.333333333334","0.0012169168478689655","0.00040563894928965523","0","0","0.0016225557971586209","0","0","0","0","0","0.00023998860190331452","0.00039998100317219085","0","0","0.00026665400211479392","0","1.5820020432033874","0","0","0.39549797555741378","0","3.1640040864067749","0","0","0.79099595111482757","4096.0201193550602"," "
"05/15/2015 16:01:48.331","728","190070784","4439347200","7102464","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8923.4285714285706","61440","0","0","15488","0.0016947457796593222","0.0005981455692915255","0","0","0.0022928913489508478","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00021429299773335119","0.00060000642539764131","0","0","0.00026250717619138747","0","0","0","0","0","0","0","0","0","0","4088.4005861176179"," "
"05/15/2015 16:01:49.336","728","190070784","4439314432","7098368","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","15155.200000000001","0.00089543284477522399","0.00039797015323343287","0","0","0.0012934029980086568","0","0","0","0","0","0.00022499367936427674","0.00039998100317219085","0","0","0.00025999114412585957","0","1.552093546864219","0","0","0.38802089940259704","0","1.552093546864219","0","0","0.3880308486564279","4095.6424570680779"," "
"05/15/2015 16:01:50.328","728","190070784","4439031808","7086080","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","61440","0","0","13482.666666666666","0.0012107770050441978","0.00050449041876841579","0","0","0.0017152674238126136","0","0","0","0","0","0.00024000257015905653","0.00049999371428491605","0","0","0.00028333442751336645","0","1.5740201963658325","0","1.5740201963658325","0.78701514308710407","0","0","1.5740201963658325","1.5740201963658325","0.78700505327872861","4123.2620944455712"," "
"05/15/2015 16:01:51.336","728","190070784","4438003712","7086080","1499.2906433012772","0","0","1753.3067946481513","0","0","1000000000","100000","100000","16384","0","0","0","16384","8704","61440","0","0","14563.555555555555","0.0019839285912678574","0.00049598214781696435","0","0","0.0024799107390848217","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00022500240952411549","0.00049999371428491605","0","0","0.00025555699894198224","0","0","0","0","0","0","0","1.5474742208318852","0","0.38686607529723221","4118.8322040659177"," "
"05/15/2015 16:01:52.330","728","190074880","4438020096","7086080","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5721.04347826087","61440","0","0","8042.666666666667","0.0042249296197140853","0.00070415493661901414","0","0","0.0049290845563330988","0","0","0","0","0","0.0001826076146306426","0.00070001913651036656","0","0","0.00020416642804229774","0","1.5692696323928976","0","0","0.39231489325916502","0","1.5692696323928976","0","0","0.3923249526154024","4115.9036609464029"," "
"05/15/2015 16:01:53.341","728","190074880","4437987328","7086080","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3686.4000000000001","32256","0","0","11849.142857142857","0.001087922859543917","0.00059341246884213653","0","0","0.0016813353283860535","0","0","0","0","0","0.00022000002793651148","0.00030000321269882065","0","0","0.00024285808072574267","1.5428823091973691","0","0","0","0.38571810474738877","0","0","0","0","0","4102.1790334025009"," "
"05/15/2015 16:01:54.337","728","190091264","4437995520","7118848","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8630.8571428571431","61440","0","0","15232","0.0015058735090346387","0.00040156626907590366","0","0","0.0019074397781105423","0","0","0","0","0","0.00021428302040782119","0.00039998100317219085","0","0","0.00023749526825336738","0","1.566118488552751","1.566118488552751","0","0.78306426385473904","3.1322369771055021","1.566118488552751","7.8305924427637565","0","3.1322369771055021","4112.091176148675"," "
"05/15/2015 16:01:55.336","728","190083072","4438036480","7122944","64.063257084955424","0","0","42.041512462001997","0","0","1000000000","100000","100000","0","0","0","0","0","3949.7142857142858","23210.666666666668","0","0","9728","0.001301171184182883","0.000700630637636937","0","0","0.0020018018218198202","0","0","0","0","0","0.00018571793741542969","0.00023333971217012219","0","0","0.00020000446984183741","0","1.5614154300285688","0","0","0.39035135525486492","0","0","0","0","0","4088.036592733718"," "
"05/15/2015 16:01:56.336","728","190083072","4437999616","7118848","63.994913724243013","0","0","41.996662131534478","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","13226.666666666666","0.0010998900109989002","0.00039996000399960006","0","0","0.0014998500149985001","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00024999685714245803","0","0","0","0","0","1.5598540145985402","1.5598540145985402","0","3.1197080291970805","1.5598540145985402","4102.6739220401423"," "
"05/15/2015 16:01:57.337","729","190083072","4438016000","7114752","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8064","18432","0","0","10656","0.0031964835484483518","0.00069923077622307704","0","0","0.0038957143246714288","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.00024166828465629011","0.00017500478412759164","0","0","0.00022500240952411549","0","0","0","0","0","0","0","0","0","0","4116.4293775993128"," "
"05/15/2015 16:01:58.340","729","190083072","4439085056","7118848","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3968","61440","0","0","15462.4","0.0008972183539372882","0.00039876371286101696","0","0","0.0012959820667983052","0","0","0","0","0","0.00022499367936427674","0.00039998100317219085","0","0","0.00025999114412585957","4.6655653477523629","0","0","1.5551884492507879","1.5551884492507879","0","0","0","0","0","4083.6124184927962"," "
"05/15/2015 16:01:59.330","729","190087168","4439101440","7127040","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3379.1999999999998","61440","0","0","13056","0.0011110000111100001","0.00050500000505000005","0","0","0.0016160000161600002","0","0","0","0","0","0.00022000002793651148","0.00049999371428491605","0","0","0.00026666564232791224","1.5756101157561011","0","0","0","0.39390000393900004","0","1.5756101157561011","0","0","0.39390000393900004","4087.2038441064292"," "
"05/15/2015 16:02:00.338","728","190173184","4443484160","7127040","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","6707.1999999999998","61440","0","0","11682.90909090909","0.0021844886017853031","0.00039717974577914601","0","0","0.0025816683475644491","0","0","0","0","0","0.00022000002793651148","0.00039998100317219085","0","0","0.00023636193477611869","0","0","0","0","0","0","0","1.549010938032314","0","0.38725025213466735","4094.4530021068099"," "
"05/15/2015 16:02:01.331","728","190087168","4443611136","7131136","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3157.3333333333335","61440","0","0","11483.428571428571","0.0010069486505528702","0.00040277946022114806","0","0","0.0014097281107740183","0","0","0","0","0","0.00016666457142830535","0.00040005084445090091","0","0","0.00020000546757439045","0","1.5708499643489833","0","0","0.39272004320212489","1.5708499643489833","3.1416999286979665","0","0","1.1781399906333636","4086.528206698933"," "
"05/15/2015 16:02:02.341","728","190091264","4443627520","7151616","0","0","0","0","0","0","1000000000","100000","100000","4096","0","0","0","4096","5748.363636363636","61440","0","0","8169.739130434783","0.0042570000425700008","0.00049500000495000004","0","0","0.0047520000475200002","0.00049999371428491605","0","0","0","0.00049999371428491605","0.0001727270060605722","0.00049999371428491605","0","0","0.00018695599337467412","0","0","0","1.5444099154440993","0.38610000386100007","1.5444099154440993","0","1.5444099154440993","0","0.77220000772200015","4134.0758202034194"," "
"05/15/2015 16:02:03.337","728","190091264","4443643904","7155712","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8320","61440","0","0","14222.222222222223","0.0016062650763036146","0.00040156626907590366","0","0","0.0020078313453795182","0","0","0","0","0","0.00019999923174593418","0.00039998100317219085","0","0","0.00022221942857107379","0","1.566118488552751","0","0","0.39152711234900606","0","0","0","0","0","4085.158950382855"," "
"05/15/2015 16:02:04.335","728","190099456","4443623424","7168000","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","22869.333333333332","0.0010019038176342686","0.00090171343587084176","0","0","0.0019036172535051104","0","0","0","0","0","0.00025001431746213553","0.00044998735872855348","0","0","0.00031667199788427486","0","1.5629799745476354","1.5629799745476354","1.5629799745476354","1.1722374856702706","1.5629799745476354","0","0","0","0.39075250791554106","4098.9541842615272"," "
"05/15/2015 16:02:05.334","728","190091264","4443676672","7176192","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5083.4285714285716","61440","0","0","8840.5333333333328","0.0037033333703666671","0.00060054054654594597","0","0","0.0043038739169126133","0","0","0","0","0","0.00026428438730141879","0.00060000642539764131","0","0","0.00028666585650783365","0","0","0","0","0","1.5614154300285688","0","0","0","0.39035135525486492","4101.7814523333827"," "
"05/15/2015 16:02:06.335","728","190095360","4443688960","7180288","315.72584368861266","0","0","325.7171678559738","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","61440","0","0","14108.444444444445","0.0023973626613362641","0.00039956044355604398","0","0","0.0027969231048923082","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00027500003492063937","0.00040005084445090091","0","0","0.0002888945693128906","0","0","0","0","0","0","1.5582957188796605","0","0","0.38957143246714288","4105.4351003687007"," "
"05/15/2015 16:02:07.337","728","190095360","4443705344","7188480","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5017.6000000000004","60928","0","0","10100.363636363636","0.002694341344308683","0.00049895210079790419","0","0","0.0031932934451065873","0","0","0","0","0","0.00026999939936500313","0.00049999371428491605","0","0","0.00029090797344863152","0","0","1.5567405335314772","0","0.3891826386223653","0","0","0","0","0","4103.3088780595781"," "
"05/15/2015 16:02:08.341","728","190095360","4443734016","7180288","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3072","61440","0","0","12800","0.0011950996135446216","0.0006971414412343626","0","0","0.0018922410547789843","0","0","0","0","0","0.00024000257015905653","0.00069994929523165656","0","0","0.00031666035767115649","1.5536394567714544","0","0","0","0.38840737440200201","3.1072789135429089","1.5536394567714544","1.5536394567714544","4.6609183703143628","2.7188715391409066","4136.0357648554036"," "
"05/15/2015 16:02:09.331","728","190095360","4443729920","7180288","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8640","61440","0","0","14506.666666666666","0.0018180000181800002","0.00040400000404000006","0","0","0.0022220000222200002","0","0","0","0","0","0.00022499367936427674","0.00040005084445090091","0","0","0.00024444447548501277","0","0","0","0","0","0","0","0","0","0","4093.5608514176715"," "
"05/15/2015 16:02:10.339","728","190099456","4443430912","7233536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.0010922443008926515","0.00039717974577914601","0","0","0.0014894240466717975","0","0","0","0","0","0.00027500003492063937","0.00039998100317219085","0","0","0.00029999622857094968","0","1.549010938032314","0","0","0.38726018162831188","0","0","0","0","0","4097.0103749501386"," "
"05/15/2015 16:02:11.331","728","190099456","4443308032","7233536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.0010079637197570566","0.00050398185987852832","0","0","0.0015119455796355848","0","0","0","0","0","0.00025001431746213553","0.00049999371428491605","0","0","0.00030001019682669163","0","0","0","0","0","1.5724334824582058","0","0","0","0.39310585070525211","4075.2397562335323"," "
"05/15/2015 16:02:12.341","728","190099456","4443254784","7233536","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8021.333333333333","61440","0","0","13363.200000000001","0.0021780000217800004","0.00039600000396000006","0","0","0.0025740000257400003","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00023333195202804332","0.00039998100317219085","0","0","0.00024999685714245803","0","1.5444099154440993","0","0","0.38610000386100007","0","0","0","0","0","4094.957855352252"," "
"05/15/2015 16:02:13.337","728","190103552","4443021312","7245824","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2944","61440","0","0","14643.200000000001","0.00080313253815180732","0.00040156626907590366","0","0","0.001204698807227711","0","0","0","0","0","0.00019999050158609543","0.00040005084445090091","0","0","0.00024000257015905653","0","1.566118488552751","0","0","0.39152711234900606","0","1.566118488552751","0","0","0.39152711234900606","4080.1737330138799"," "
"05/15/2015 16:02:14.335","728","190111744","4443168768","7237632","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.00090171343587084176","0.00050095190881713431","0","0","0.0014026653446879761","0","0","0","0","0","0.00022501113968395424","0.00049999371428491605","0","0","0.00028000765460414664","0","0","0","3.1259599490952708","0.78149499679290579","4.6889399236429066","0","1.5629799745476354","3.1259599490952708","2.3444749713405413","4108.2772798616479"," "
"05/15/2015 16:02:15.334","728","190103552","4443234304","7229440","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7904","61440","0","0","11053.176470588236","0.0057051351921864873","0.00040036036436396402","0","0","0.0061054955565504514","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00034375004365079921","0.00039998100317219085","0","0","0.00034705774715205752","1.5614154300285688","0","0","1.5614154300285688","0.78070271050972984","0","1.5614154300285688","0","0","0.39035135525486492","4120.2474093784849"," "
"05/15/2015 16:02:16.335","728","190103552","4443250688","7233536","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","61440","0","0","13482.666666666666","0.00099890110889010999","0.00039956044355604398","0","0","0.0013984615524461541","0","0","0","0","0","0.00019999748571396643","0.00039998100317219085","0","0","0.00023332807195700385","0","1.5582957188796605","0","0","0.38957143246714288","0","0","0","0","0","4085.3634361463969"," "
"05/15/2015 16:02:17.338","728","190103552","4443267072","7245824","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4876.1904761904761","61440","0","0","7447.272727272727","0.0034891824875338986","0.00039876371286101696","0","0","0.0038879462003949157","0","0","0","0","0","0.00016666457142830538","0.00040005084445090091","0","0","0.0001772730383838779","0","0","0","0","0","0","0","0","1.5551884492507879","0.38879462003949156","4147.8578622117657"," "
"05/15/2015 16:02:18.342","728","190107648","4442238976","7290880","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8923.4285714285706","61440","0","0","15488","0.0017926494203169324","0.0003983665378482072","0","0","0.0021910159581651398","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00024285808072574267","0.00039998100317219085","0","0","0.00026249844603154872","0","0","0","0","0","0","1.5536394567714544","0","0","0.38841733356544822","4101.2066891895129"," "
"05/15/2015 16:02:19.332","728","190107648","4442288128","7299072","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3686.4000000000001","61440","0","0","13312","0.0013130000131300001","0.00040400000404000006","0","0","0.0017170000171700002","0","0","0","0","0","0.00026000511238160153","0.00039998100317219085","0","0","0.00028333442751336645","0","0","1.5756101157561011","0","0.39391010393910109","0","0","0","0","0","4094.0547814036522"," "
"05/15/2015 16:02:20.340","728","190111744","4442259456","7303168","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2816","61440","0","0","14540.799999999999","0.00089365442800307853","0.00039717974577914601","0","0","0.0012908341737822245","0","0","0","0","0","0.00022499367936427674","0.00039998100317219085","0","0","0.00025999114412585957","0","1.549010938032314","0","0","0.38725025213466735","3.0980218760646281","0","0","0","0.7745005042693347","4121.3415219468452"," "
"05/15/2015 16:02:21.333","728","190111744","4442275840","7315456","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8192","61440","0","0","14108.444444444445","0.0021145921661610274","0.00060416919033172217","0","0","0.0027187613564927495","1.9988573966803043e-005","0","0","0","1.9988573966803043e-005","0.00025000558730229678","0.00060000642539764131","0","0","0.0002888945693128906","0","1.5708499643489833","0","0","0.39270997371561933","0","0","0","0","0","4105.83519388886"," "
"05/15/2015 16:02:22.344","728","190111744","4442292224","7323648","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5485.7142857142853","61440","0","0","17920","0.0018791394846667659","0.0008901187032632048","0","0","0.0027692581879299708","0","0","0","0","0","0.00027142316371813418","0.00045002227936790848","0","0","0.00031111185608475071","1.5428823091973691","1.5428823091973691","0","0","0.77144609970259148","0","1.5428823091973691","0","0","0.38571810474738877","4058.8007876965903"," "
"05/15/2015 16:02:23.341","728","190111744","4442308608","7327744","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3712","61440","0","0","15257.6","0.0010029087362076229","0.00050145436810381146","0","0","0.0015043631043114344","0","0","0","0","0","0.00024999685714245803","0.00049999371428491605","0","0","0.00029999622857094968","0","1.5645476575712538","1.5645476575712538","0","0.78226881424194594","0","0","0","0","0","4087.5968901684728"," "
"05/15/2015 16:02:24.339","728","190119936","4442206208","7327744","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9289.1428571428569","0","0","0","9289.1428571428569","0.0026049499258490984","0","0","0","0.0026049499258490984","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.0003428608145129379","0","0","0","0.0003428608145129379","0","0","0","3.1259599490952708","0.78149499679290579","4.6889399236429066","0","0","1.5629799745476354","1.5629799745476354","4103.8972803642555"," "
"05/15/2015 16:02:25.339","728","190111744","4443250688","7327744","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4551.1111111111113","61440","0","0","14894.545454545454","0.0019998000199980001","0.0015998400159984002","0","0","0.0035996400359964002","0","0","0","0","0","0.00022221942857107379","0.00079999692698373671","0","0","0.00032726988282792165","3.1197080291970805","1.5598540145985402","1.5598540145985402","0","1.5598540145985402","0","0","0","0","0","4097.0706777298092"," "
"05/15/2015 16:02:26.340","728","190115840","4443267072","7368704","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.0010987912197791209","0.00079912088711208795","0","0","0.0018979121068912091","0","0","0","0","0","0.00027500003492063937","0.00079996200634438171","0","0","0.00037999242920538781","1.5582957188796605","0","0","0","0.38957143246714288","3.1165914377593209","0","0","0","0.7791528539453747","4061.4138766548713"," "
"05/15/2015 16:02:27.343","728","190119936","4443283456","7368704","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7680","61440","0","0","12160","0.0027913459900271191","0.00069783649750677977","0","0","0.0034891824875338986","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00024546034862988556","0.00070001913651036656","0","0","0.00028334024761992563","0","0","0","0","0","1.5551884492507879","1.5551884492507879","0","0","0.77758924007898311","4106.6315022646968"," "
"05/15/2015 16:02:28.332","728","190119936","4443299840","7372800","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","0","0","0","3174.4000000000001","0.000707714870575632","0","0","0","0.000707714870575632","0","0","0","0","0","0.00013998985904633131","0","0","0","0.00013998985904633131","0","0","0","0","0","0","0","0","0","0","4057.1534706121156"," "
"05/15/2015 16:02:29.338","728","190119936","4443316224","7376896","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","60928","0","0","14745.6","0.00089454275248419487","0.00039757455665964219","0","0","0.001292117309143837","0","0","0","0","0","0.00022501113968395424","0.00039998100317219085","0","0","0.00026000511238160153","0","1.550550710336521","0","0","0.38763519274315117","0","0","0","0","0","4077.777995630147"," "
"05/15/2015 16:02:30.330","729","190119936","4438933504","7380992","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7907.5555555555557","61440","0","0","13260.799999999999","0.0022197578425810294","0.00040359233501473262","0","0","0.0026233501775957623","0","0","0","0","0","0.00024444447548501277","0.00040005084445090091","0","0","0.00026000511238160153","0","1.5740201963658325","0","0","0.3935025266393643","0","1.5740201963658325","0","0","0.39351261644773966","4093.4313093692235"," "
"05/15/2015 16:02:31.338","730","190119936","4437909504","7385088","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3788.8000000000002","61440","0","0","13397.333333333334","0.0011903571547607144","0.00039678571825357145","0","0","0.0015871428730142858","0","0","0","0","0","0.00023998860190331452","0.00039998100317219085","0","0","0.00026665400211479392","0","1.5474742208318852","0","0","0.38687599494018848","0","0","0","0","0","4075.372665796011"," "
