"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"103.643244442985","0","0","0.572420572328134","12558.3869037629","4125.527542775","9723426.13333333","139.62893320838","1.30339747506685","0.00815131291504185","0.495055572790938","0.68953098569906","0","0","0.493661224746693","1000000000","0","0","5337.30079780832","0.00769957719358153","0.648641548568552","6925.89862846705","0.000408333729100579","463.25","0.000135486174781245","0","0","0.000135486174781245","0","0","0.000239693762607433","6925.89862846705","0.260658318078528","0","4767888247.46667","0.000451735721460317","0.625599832196235","58146.1333333333","100000","1.06644198693302","100000","0.000213776281857803","188378180.266667","0","0","0","0.67693822966032","0","18.05.2015 13:16:00","0"
"114.378204812783","0","0","0.415693209754272","13017.9910280723","4119.95345690043","6893363.2","139.799535601629","1.06604287762452","0.00312901503984415","0.466954135439609","0.611381717085745","0","0","0.494512934529783","1000000000","0","0","6116.44725722431","0.0026271575215084","0.624136586128226","6298.24","0.000422779427583984","454.966666666667","4.74368284786321E-05","0","0","4.74368284786321E-05","0","0","0.000245982477868782","6298.24","0.129963844464203","0","4753886890.66667","0.000501857518335747","0.623990766860496","55234.8444444444","100000","0.911330285266921","100000","0.000217301094059948","189391735.466667","0","0","0","0.571774359817033","0","18.05.2015 13:17:00","0"
"124.296407249251","0","0","0.390556709065331","12700.6264148401","4123.56320009857","7055018.66666667","159.704521681737","1.71797839904393","0.00391079984276147","0.522031930231507","0.827033254166994","0","0","1.04159960801307","1000000000","0","0","5704.00716375626","0.00338586680101862","0.962722813610454","7211.30465108316","0.000461112104409297","440","6.59775927998668E-05","0","0","6.59775927998668E-05","0","0","0.000247444932456295","7211.30465108316","0.623166530110057","0","4764426922.66667","0.000524933041742846","0.93780997911648","58156.0888888889","100000","0.938166570293929","100000","0.0002162999058776","189464780.8","0","0","0","0.956474964104658","0","18.05.2015 13:18:00","0"
"144.054313833253","0","0","0.624544072608979","13852.1311255483","4110.41542558183","7204386.13333333","137.037288377856","0.910078456390198","0.00261503960297019","0.467740349362884","0.611765840207167","0","0","0.311609784395437","1000000000","0","0","6608.08670618884","0.00212654543554795","0.286191799954419","6415.97835748792","0.0004229162970899","458.066666666667","3.22560199690184E-05","0","0","3.22560199690184E-05","0","0","0.000245367176292747","6415.97835748792","0.156231693443079","0","4739327863.46667","0.000488494167422239","0.806921933895579","56691.2","100000","0.703987246408852","100000","0.000216039457964609","189522056.533333","0","0","0","0.455060491891219","0","18.05.2015 13:19:00","0"
"123.651290568754","0","0","0.546425047982332","12460.3856982604","4118.40972198329","7374984.53333333","167.252211058017","0.907858032210465","0.00301140294912162","0.44364069970052","0.637458197206634","0","0","0.467453753418873","1000000000","0","0","5416.29526384726","0.0025413127751016","0.442227920602949","7482.60417508417","0.000405000263068817","455.7","8.92217807594971E-05","0","0","8.92217807594971E-05","0","0","0.000237333430647254","7482.60417508417","0.776956544279528","0","4753997960.53333","0.000470090174020027","0.779984434117546","56994.1333333333","100000","0.755969883183613","100000","0.000210221535822805","189543082.666667","0","0","0","0.642670839809452","0","18.05.2015 13:20:00","0"
"95.2762667850165","0","0","0.51926302749044","13244.9125609031","4109.43803824588","7776870.4","137.95593872719","0.781445380010949","0.00343609454551103","0.31156717418714","0.526501825409525","0","0","0.389848474992442","1000000000","0","0","5981.16387513721","0.00289277317513599","0.390006149262304","6172.76438517107","0.000449582570317364","459.133333333333","5.45990202863785E-05","0","0","5.45990202863785E-05","0","0","0.0002499362617604","6172.76438517107","0.465302360126004","0","4742316578.13333","0.000543321370375046","0.59741449621447","56520.5333333333","100000","0.599481439856263","100000","0.000216336525401848","188620800","0","0","0","0.487080300099382","0","18.05.2015 13:21:00","0"
"105.488628277765","0","0","0.470262476187035","13088.2965270779","4114.61673494096","7893196.8","138.685864711254","0.857186069454709","0.00265809261694955","1.27868081401954","0.644731842812771","0","0","0.777975620314091","1000000000","0","0","5604.42927513136","0.00216153225872193","0.730297700895894","6222.69918699187","0.000426500551513298","459.583333333333","4.73573402072899E-05","0","0","4.73573402072899E-05","0","0","0.000250805686800317","6222.69918699187","0.518560722036059","0","4737312153.6","0.000496560358227618","0.781958237164749","57637.5466666667","100000","0.548730856599244","100000","0.000218691457102384","188706747.733333","0","0","0","0.846181245182029","0","18.05.2015 13:22:00","0"
"109.183700283974","0","0","0.518809683951493","13099.2149990961","4116.1610827932","7868893.86666667","148.380572261628","1.35386648433848","0.00264101691595766","0.594835351875782","0.675420695527007","0","0","0.467346677018927","1000000000","0","0","5151.72259641593","0.00214099138222749","0.310432972281506","6147.55555555556","0.000426666094744196","456.533333333333","3.35005624550979E-05","0","0","3.35005624550979E-05","0","0","0.000256185201525218","6147.55555555556","0.156379274637361","0","4742009719.46667","0.000500025533730176","0.987166339173466","55846.4","100000","0.728360075870378","100000","0.000225895465785271","188768051.2","0","0","0","0.603878480906294","0","18.05.2015 13:23:00","0"
"81.1601107710062","0","0","0.234041108113803","13590.4895906636","4114.30864106985","7929514.66666667","136.023640757036","0.987108892579376","0.00268784690041107","0.624758871761469","0.720964319724577","0","0","1.01204097476002","1000000000","0","0","6050.75297623201","0.00218153318827219","0.961028024272374","7279.91794871795","0.000443250352582055","462.066666666667","5.0795219301709E-05","0","0","5.0795219301709E-05","0","0","0.000255389176390779","7279.91794871795","0.727401420267841","0","4733215880.53333","0.000506313712138879","0.754554363321988","57492.48","100000","0.883220676619946","100000","0.000223579991337744","188839185.066667","0","0","0","0.825074353100799","0","18.05.2015 13:24:00","0"
"63.0676392526023","0","0","3.19420416895365","15022.3425794847","4965.77622366381","7369181.86666667","67.613502265854","34.6546560891183","0.0076994085345577","19.0822680599293","3.06846867670788","0","0","2.36593513205395","1000000000","0","0","9365.84906298669","0.00718585111301018","15.6668611727722","8742.23321861731","0.000435334134645605","477.3","0.000115756631614932","0","0","0.000115756631614932","0","0","0.000258337358299446","8742.23321861731","12.1191962871824","0","4720815172.26667","0.000513557421547521","4.06202399779506","55057.0666666667","100000","2.65171140234383","100000","0.000233805922949404","189009851.733333","0","0","0","20.3807453954081","0","18.05.2015 13:25:00","0"
"41.1788294113439","0","0.000128744133874889","5.95341668471817","17587.6206222748","4944.19391886694","10821358.9333333","104.383841723655","2.54995211644092","0.0165489024490237","5.16760581248506","4.54479527698268","0","0","6.21831915931645","1000000000","0","409.6","13077.7203701927","0.0158198146845898","1.6372845870553","6281.4021132202","0.000418070310079979","585.883333333333","0.000101779737100469","0","0","0.000101779737100469","0","0","0.000286896809690458","6281.4021132202","1.953782398236","0","4614475912.53333","0.000600343630559005","2.93882731913843","51965.0133333333","100000","3.06861778977933","100000","0.000267793429727746","189632238.933333","3.84725533862854E-05","0","0","2.82715626934922","0","18.05.2015 13:26:00","0"
"43.3942579256536","0","0","0.259459335252864","13584.052696173","4112.81712519911","7434581.33333333","134.948156299132","1.01417792993062","0.00239817229717595","0.337902874350509","0.46805600828459","0","0","0.467926766459838","1000000000","0","0","6320.85754021202","0.0019097135394194","0.416033477607131","6096.73846153846","0.000431250689682627","458.366666666667","3.39583946707897E-05","0","0","3.39583946707897E-05","0","0","0.000248163641055135","6096.73846153846","0.362552815031288","0","4760529578.66667","0.000488458757756549","0.753710443751798","58107.7333333333","100000","0.391127480305865","100000","0.000217615955180957","189848234.666667","0","0","0","0.532666692678961","0","18.05.2015 13:27:00","0"
"86.0361753619739","0","0","1.03631347922811","12300.0238997846","4108.43846648999","7480251.73333333","148.241644614215","1.42342480703122","0.0118412810602895","0.777352934647249","0.856477756374277","0","0","0.520905046540402","1000000000","0","0","5574.44798055904","0.0113363641556081","1.21682516773315","5883.0904109589","0.00043225035118523","457.466666666667","1.96136751247729E-05","0","0","1.96136751247729E-05","0","0","0.00107823472694719","5883.0904109589","0.103526070496969","0","4765672925.86667","0.000504916904681395","1.14083352336812","55734.6133333333","100000","0.727858988047069","100000","0.00104826758630154","189720917.333333","0","0","0","0.880282242780956","0","18.05.2015 13:28:00","0"
"148.608040020439","0","0","0.781356083464132","19501.2484660405","4109.48787212441","2614545.06666667","214.118831058389","1.01290941743439","0.0032701865746666","0.703563700097052","0.722894261910049","0","0","0.495139972900676","1000000000","0","0","12738.435793128","0.00266215504466981","0.597686441992987","6334.22222222222","0.000511193442338497","446.7","6.31036711524944E-05","0","0","6.31036711524944E-05","0","0","0.000289188888779986","6334.22222222222","0.20827178152357","0","4762642227.2","0.000608031529996796","1.01502374439798","54251.2355555556","100000","0.600057715306267","100000","0.000254233810609159","188958651.733333","0","0","0","0.630607955792253","0","18.05.2015 13:29:00","0"
"116.294363458067","0","0","0.390606461459726","12867.9452511869","4115.44720584093","442368","139.888340128022","1.0929291248879","0.00249679491251521","0.493153691504017","0.657781496212478","0","0","0.575231556160112","1000000000","0","0","5410.47911995293","0.00202361629208264","0.807859203027631","5480.41846153846","0.000428333070264517","459.383333333333","2.79521414547829E-05","0","0","2.79521414547829E-05","0","0","0.000249739680227952","5480.41846153846","0.495211992326716","0","4747278882.13333","0.000473178620432578","1.01440384058571","57740.8","100000","0.650883627414251","100000","0.000218876446424243","189051630.933333","0","0","0","0.722288379334767","0","18.05.2015 13:30:00","0"
"106.309506264726","0","0","0.363948395987428","12864.2288901367","4116.46547497629","658909.866666667","144.277920076736","0.961907579910742","0.00278835244248699","0.467609475760806","0.585387575717992","0","0","0.467290214475953","1000000000","0","0","5747.5673304346","0.00226859640480981","0.46771117958532","6364.16","0.000428054578165661","460.65","3.06173495669297E-05","0","0","3.06173495669297E-05","0","0","0.000249214184311388","6364.16","0.363688500041537","0","4748781431.46667","0.000519756037677177","0.728579979100133","54697.9555555555","100000","0.781732060553777","100000","0.000219853638454898","189112797.866667","0","0","0","0.565229221343764","0","18.05.2015 13:31:00","0"
"106.392065839669","0","0","0.494432105704214","13228.9525782859","4105.23237691815","881595.733333333","142.608096259744","1.14296380386263","0.00227528055371193","0.259664946034998","0.54644894444311","0","0","0.415899757701155","1000000000","0","0","5816.07039634829","0.00177877170211744","0.312473181184738","5734.4","0.000424443590052802","456.616666666667","2.05553747442451E-05","0","0","2.05553747442451E-05","0","0","0.0002493498364594","5734.4","0.103270705694739","0","4748639778.13333","0.000496508851594483","0.649803662869262","56708.2666666667","100000","0.625660258558716","100000","0.000218441360245099","189190690.133333","0","0","0","0.454593241729732","0","18.05.2015 13:32:00","0"
"120.833607058288","0","0","0.492779700140464","12625.4801764779","4113.60251027702","2162551.46666667","163.322522690533","1.117863785843","0.00243425100408576","0.363813306847757","0.649130814113156","0","0","0.364008318781383","1000000000","0","0","5274.63633255633","0.00193774036836498","0.855089294568261","6096.73846153846","0.000423915376581847","456.883333333333","3.22065495607105E-05","0","0","3.22065495607105E-05","0","0","0.000246957993457042","6096.73846153846","0.623171207314383","0","4764585574.4","0.00049651063572078","0.909228813736228","57594.88","100000","0.830506441504405","100000","0.000218142299886331","188219050.666667","0","0","0","0.739984316884423","0","18.05.2015 13:33:00","0"
"108.684135174756","0","0","0.390188880528106","13453.2728353639","4109.663870709","2661853.86666667","137.504178698184","1.48063472090324","0.0023215867326469","0.337184010353989","0.753845260933789","0","0","0.90881689219084","1000000000","0","0","5796.2248003848","0.00181810871375848","0.286733800104167","5962.3619047619","0.00045208317910051","448.1","1.70324180526595E-05","0","0","1.70324180526595E-05","0","0","0.000261391787953811","5962.3619047619","0.337040893307247","0","4761994786.13333","0.000503478018888414","0.933759303377444","57958.4","100000","0.782615945223473","100000","0.000228331709420583","188291140.266667","0","0","0","0.6103984409521","0","18.05.2015 13:34:00","0"
"136.745711855818","0","0","0.54586042025859","12787.9867227161","4114.43752370185","2365166.93333333","174.639909343412","1.14253993279015","0.00242445796442285","1.14037372030514","0.623828515969726","0","0","0.519271008168349","1000000000","0","0","5566.46922486621","0.00190450612191882","0.573161949493863","5870.93333333333","0.000430972294585547","453.15","2.70843896826738E-05","0","0","2.70843896826738E-05","0","0","0.000248508287847162","5870.93333333333","0.389022121905527","0","4757224379.73333","0.000519951842504023","0.674906844111581","55209.2444444444","100000","0.755275765712277","100000","0.000217702182515635","188382617.6","0","0","0","0.811274386094389","0","18.05.2015 13:35:00","0"
"128.682231813926","0","0","0.416461743773765","13207.0464795106","4110.03679948414","2544093.86666667","144.339237616364","1.29729263755334","0.00245274152240877","0.389685948577307","0.701748095490509","0","0","0.700022550164799","1000000000","0","0","5616.51708280744","0.00195450735581543","0.44212148207114","6119.90036630037","0.000437915992116317","449.95","1.84618825570399E-05","0","0","1.84618825570399E-05","0","0","0.000257497698816792","6119.90036630037","0.388952631157622","0","4760952695.46667","0.000498234166593336","1.0652673190973","57134.9333333333","100000","0.625240756986675","100000","0.000227703226961476","188157542.4","0","0","0","0.629513132409665","0","18.05.2015 13:36:00","0"
"108.523690746131","0","0","2.2894615596375","15249.401476002","4226.83205834538","2557542.4","82.1667322978856","28.8313588933245","0.00469722633367783","8.88148389708566","2.01561267228368","0","0","1.71829866791207","1000000000","0","0","9114.58676356742","0.00417916176151671","12.5014181504122","8274.41777777778","0.000455250946698533","457.283333333333","4.40879764979441E-05","0","0","4.40879764979441E-05","0","0","0.000252139673616756","8274.41777777778","5.04350913905059","0","4750478267.73333","0.000518064572161122","1.81914289756021","57264.0711111111","100000","2.23554722486334","100000","0.000223084380673718","187501636.266667","0","0","0","13.8144424751111","0","18.05.2015 13:37:00","0"
"331.078774879803","0","3.49655571163921E-05","2.91032413380354","17124.973015636","5664.5308568754","6263398.4","378.774495299256","17.6663488436933","0.017293679615754","2.3129326641423","5.00422412199003","0","0","3.5588212307759","1000000000","0","409.6","12384.9569705755","0.0166802984644489","11.0397700263971","6914.47263733757","0.000430000142786614","604.683333333333","6.8228591644977E-05","0","0","6.8228591644977E-05","0","0","0.000277648888516484","6914.47263733757","4.337101521013","0","4597278242.13333","0.00057841559418875","6.21636573328903","53796.9777777778","100000","7.33138570847538","100000","0.00025836955049268","188491571.2","1.27779469488751E-05","0","0","8.83903826674982","0","18.05.2015 13:38:00","0"
"133.272561218139","0","3.32303094050847E-06","0.337520390354299","13128.8930879702","4116.53810052341","4374801.06666667","156.910288254127","1.2435184027096","0.00288305889117542","0.572478347144967","0.650223491681606","0","0","0.623674150094603","1000000000","0","68.2666666666667","5918.10584614544","0.00238984174230841","0.93509028571922","5854.21214574899","0.00041124989349205","460.866666666667","3.18855090793358E-05","0","0","3.18855090793358E-05","0","0","0.000244517420774342","5854.21214574899","0.206778416753562","0","4762308130.13333","0.000489894117926506","0.937045189136876","56302.9333333333","100000","0.7026542340449","100000","0.000218480208520692","189308586.666667","1.66687851854542E-06","0","0","0.739466448171456","0","18.05.2015 13:39:00","0"
"135.949342194258","0","0","0.390460563235331","12928.4078426246","4118.27804832074","3655748.26666667","155.369857808718","1.01391718451573","0.0025996870549756","0.521575545654501","0.631956498196908","0","0","0.494896354191114","1000000000","0","0","5405.15308685975","0.00210803962345511","0.469497560214132","5461.33333333333","0.000444166088148075","459.483333333333","1.30738735002685E-05","0","0","1.30738735002685E-05","0","0","0.000251170867045116","5461.33333333333","0.130144497611483","0","4767896166.4","0.000491647431520495","0.780907043773912","58487.4666666667","100000","0.861562196160483","100000","0.000217862419451559","189399790.933333","0","0","0","0.533783616574448","0","18.05.2015 13:40:00","0"
"118.046744399535","0","0","0.46876854352424","13619.003484707","4114.46947160176","3625164.8","134.756782038891","1.27324069051014","0.00253697496794203","0.338891338611272","0.651092087188007","0","0","0.75645910940382","1000000000","0","0","6516.45003273906","0.00202058685699356","0.905628547874963","7083.02222222222","0.00042950000162963","456.016666666667","3.5313632350232E-05","0","0","3.5313632350232E-05","0","0","0.000248878512810918","7083.02222222222","0.650998874294521","0","4760847769.6","0.000516388110948469","0.910306373483873","56314.0266666667","100000","0.468834316095799","100000","0.000219542968372949","189487104","0","0","0","0.792189942681781","0","18.05.2015 13:41:00","0"
"125.066906794292","0","0","0.519886871444449","13345.8425106425","4113.39128259004","4111496.53333333","147.740394188968","0.832024394162296","0.00242797046515127","0.389476164626816","0.643259009022554","0","0","0.545163877581585","1000000000","0","0","6006.40837332486","0.00194779966048411","0.701358800320271","6340.54798534799","0.000424165873968153","457.333333333333","2.73691564106966E-05","0","0","2.73691564106966E-05","0","0","0.000245723001439558","6340.54798534799","0.154831064970937","0","4744316313.6","0.000480170804667154","0.598508003179809","55978.6666666667","100000","0.909477109348726","100000","0.000213642786808003","189558237.866667","0","0","0","0.519422609538713","0","18.05.2015 13:42:00","0"
"135.009449519489","0","0","0.467267441145234","12562.8131668417","4112.40035908146","4526080","135.847933123723","0.96073069958003","0.00235329676295974","0.4928757339149","0.565376334142816","0","0","0.518781162819003","1000000000","0","0","5301.80352666422","0.00183327087871291","0.853640921242964","5734.4","0.000411917634317583","453.883333333333","1.55564464198662E-05","0","0","1.55564464198662E-05","0","0","0.000239843024884365","5734.4","0.360772362938944","0","4756164198.4","0.00052002588424683","0.650174414081649","53912.7466666667","100000","0.625282129183656","100000","0.00020820754888575","189636130.133333","0","0","0","0.667004971638772","0","18.05.2015 13:43:00","0"
"163.793842698861","0","0","0.390421745218196","13648.0296315541","4106.11885149361","4751360","214.989612523779","1.48269539793139","0.00242496631444514","0.364633474538561","0.481478603174566","0","0","0.31190188022686","1000000000","0","0","5967.45746624434","0.00194500903158584","0.286503104965279","5484.8","0.000410000316613797","456.65","2.27334639391112E-05","0","0","2.27334639391112E-05","0","0","0.000251807765376742","5484.8","0.156536866288948","0","4745031475.2","0.000479957282859296","0.702894748579533","56019.2","100000","0.520696372713196","100000","0.000223162286475251","189833557.333333","0","0","0","0.572592215071915","0","18.05.2015 13:44:00","0"
"283.179779051576","0","0","0.494678734598438","12974.7183423983","4118.37150808545","3731251.2","461.81249452761","0.935869539989466","0.00259539606121612","0.935661906758573","0.689835990014437","0","0","0.729337255742558","1000000000","0","0","5421.56291614765","0.00209674764779573","0.702719610825697","6306.37401709402","0.000446804827460225","460.666666666667","2.92348459318703E-05","0","0","2.92348459318703E-05","0","0","0.000246446864324538","6306.37401709402","0.338649408194101","0","4737710557.86667","0.000498648413420384","0.703259796611032","59219.9111111111","100000","0.832067822817924","100000","0.000215379247112657","189063441.066667","0","0","0","0.728225111025116","0","18.05.2015 13:45:00","0"
"104.903842737917","0","0","0.519081786214324","13232.5406279333","4112.28711733515","4011554.13333333","147.676386794984","1.35107660660692","0.00245237678714852","0.570227805439946","0.722106450858438","0","0","0.495459325887775","1000000000","0","0","6069.12777088341","0.00196718505016005","0.597113009993781","5848.17777777778","0.000418749973809521","448.4","2.19994595837056E-05","0","0","2.19994595837056E-05","0","0","0.000247012494476838","5848.17777777778","0.156046048937762","0","4754232593.06667","0.000485191736988464","1.09205175271815","56238.9333333333","100000","0.78183274457749","100000","0.000216582460394918","189132322.133333","0","0","0","0.6686157441376","0","18.05.2015 13:46:00","0"
"111.436477360103","0","0","0.441314216100417","13282.3044194272","4111.74669739745","4703778.13333333","158.610621967381","1.6602686876639","0.00232927040950672","0.234217352932023","0.754126230600781","0","0","0.728451888420944","1000000000","0","0","5999.0105941888","0.0018308434206518","0.547884592834321","6044.03809523809","0.000404331300020906","458.05","2.83129282614552E-05","0","0","2.83129282614552E-05","0","0","0.000246134890187534","6044.03809523809","0.4173771065311","0","4742597358.93333","0.000498426988854917","0.96079036832944","55721.8133333333","100000","0.885948440706199","100000","0.00021826957450015","189203114.666667","0","0","0","0.714937024427608","0","18.05.2015 13:47:00","0"
"118.142653111199","0","0","0.493764648383671","12573.8918683087","4107.84647920989","5188471.46666667","162.870299482201","1.29629839909838","0.00233715507654404","0.155991948456204","0.610102353118866","0","0","0.285645708007002","1000000000","0","0","5481.64835084741","0.00186878835704443","0.312271981551831","5482.33846153846","0.000425833916508011","447.016666666667","1.23254356536799E-05","0","0","1.23254356536799E-05","0","0","0.000246424325261908","5482.33846153846","0.285360882504036","0","4756587656.53333","0.000468366719499607","1.16535019385401","58653.8666666667","100000","0.495649199809358","100000","0.000217815690067555","189279027.2","0","0","0","0.512480844117878","0","18.05.2015 13:48:00","0"
"28.3227551084846","0","0","2.8541258088621","15259.4067072575","4942.74738955449","5639987.2","51.1606435662271","36.7239228538216","0.0050816427155333","16.9651758800219","3.32004257667851","0","0","2.57320592788659","1000000000","0","0","9001.97521961499","0.00451182628670675","18.2116974246192","6838.82666666667","0.000463666064169236","484.85","3.94737932463572E-05","0","0","3.94737932463572E-05","0","0","0.000247856462263871","6838.82666666667","7.99596935937079","0","4715359778.13333","0.000569816428826555","5.38277689235413","54057.8133333333","100000","2.47006151346943","100000","0.000213858506768658","189435084.8","0","0","0","19.9741913356143","0","18.05.2015 13:49:00","0"
"48.2963211555255","0","4.65230286019258E-05","2.75668108057147","19280.0947550308","4953.13147758393","9822481.06666667","122.789176855745","3.69619127169278","0.0146273566963415","3.11917072128298","4.82839649739202","0","0","8.72976371289886","1000000000","0","329.386666666667","15241.2089094578","0.0140595054266837","2.78638525100587","6375.08379531917","0.000407915573844658","570.883333333333","9.04807201232524E-05","0","0","9.04807201232524E-05","0","0","0.000284950209850302","6375.08379531917","1.89756872648867","0","4633265902.93333","0.000521328241055861","4.44501367684992","52725.1911111111","100000","3.38212735278832","100000","0.000269357313681588","189802973.866667","1.48335891852177E-05","0","0","2.87482890746127","0","18.05.2015 13:50:00","0"
"64.7665862481694","0","0","0.677712827342934","12950.5269499599","4114.52587820125","5572403.2","140.791867794119","1.30133286267288","0.00265727391794603","0.547179710811947","0.572528164503616","0","0","0.234374568660648","1000000000","0","0","5704.86077374291","0.00214564534831909","0.624968231592757","5828.49498327759","0.000454583205873","455.083333333333","2.63491604933045E-05","0","0","2.63491604933045E-05","0","0","0.00024425757561789","5828.49498327759","0.0260235905004761","0","4770396160","0.000511628569626945","0.700869262698203","57975.4666666667","100000","0.677156022206119","100000","0.000213459174462129","190081092.266667","0","0","0","0.624876091062412","0","18.05.2015 13:51:00","0"
"131.727942260121","0","0","0.495645275428135","13121.5511673993","4117.68353203556","5210248.53333333","142.397962399308","0.832331042993859","0.00258336751152228","0.416207303841655","0.585988443731656","0","0","0.493524161372273","1000000000","0","0","6292.65132342948","0.0020899732914244","0.597445667709668","5734.4","0.000432999340698329","453.55","2.23322144760484E-05","0","0","2.23322144760484E-05","0","0","0.000248343364029752","5734.4","0.364283985379313","0","4773659238.4","0.000493394220097883","0.572142969473512","57376.4266666667","100000","0.782641687408992","100000","0.000220549641708996","190226022.4","0","0","0","0.552567117032229","0","18.05.2015 13:52:00","0"
"119.300068457588","0","0","0.466676297492753","12558.3062746107","4197.10904081441","5180006.4","142.370662286867","2.10664674002327","0.00418744628356205","0.492714595458768","0.766836060244463","0","0","0.804706562604048","1000000000","0","0","5446.80382966063","0.00366901348883128","0.363950912580952","5966.50666666667","0.000422001958349455","441.95","2.14072055402448E-05","0","0","2.14072055402448E-05","0","0","0.000245702335132362","5966.50666666667","0.415923008948094","0","4763215530.66667","0.000518432794730772","1.04015783284499","54558.2933333333","100000","0.755803228880782","100000","0.000215970206348926","190311697.066667","0","0","0","0.844808730529461","0","18.05.2015 13:53:00","0"
"149.669073285342","0","0","0.493437238526793","13468.7714092966","4112.29709978321","5725934.93333333","140.993302308001","1.01505429123249","0.00233806262430066","0.362888050752493","0.661657988683011","0","0","0.750954918096821","1000000000","0","0","6134.91913503307","0.00186297243196718","0.31302815395275","5448.20512820513","0.000444998945396692","453.1","1.23822289499072E-05","0","0","1.23822289499072E-05","0","0","0.000245828625781871","5448.20512820513","0.336508605907986","0","4755488494.93333","0.000475090192333484","0.830048265027842","59357.8666666667","100000","0.57219185802948","100000","0.000213423784359892","190385015.466667","0","0","0","0.50686986066022","0","18.05.2015 13:54:00","0"
"114.813498848979","0","0","0.493220968616078","12595.1037288822","4113.92240949054","5596433.06666667","153.633372384501","1.14390221981715","0.00248073668251357","0.70076076604665","0.649674648154044","0","0","0.649101289838644","1000000000","0","0","5385.54977493925","0.00196907483218691","0.390179833210649","5666.13333333333","0.000407694099389727","453.866666666667","1.93330553650441E-05","0","0","1.93330553650441E-05","0","0","0.000244009358700586","5666.13333333333","0.904373648731769","0","4756991863.46667","0.000511661850326655","0.650272928690897","54534.5422222222","100000","0.806103391565791","100000","0.000214680452012154","190459153.066667","0","0","0","0.784804072365711","0","18.05.2015 13:55:00","0"
"132.345594405701","0","0","0.338099735834789","13395.4868505408","4107.5953019057","5999479.46666667","141.102221778172","1.4044498536591","0.00230212035484387","0.103886536932853","0.597991686390134","0","0","0.4931590325169","1000000000","0","0","6277.55563436802","0.00180014190464977","0.338443546880797","5461.33333333333","0.000417165100592394","449.55","1.50380171947159E-05","0","0","1.50380171947159E-05","0","0","0.000256269251109491","5461.33333333333","0.130039933726065","0","4754514739.2","0.000501978450194104","0.961961524541182","54770.3466666667","100000","0.598746476733665","100000","0.000228502737620907","190521548.8","0","0","0","0.494204964421426","0","18.05.2015 13:56:00","0"
